row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
83,neutral,-0.15582429,0.12470995,0.12738664,0.00657317,-0.098815225,0.078056306,-0.13572623,0.050411493,-0.018282931,0.11274439,-0.017923936,-0.03310003,0.13865805,-0.044611804,-0.036565915,-0.14482796,-0.11534687,-0.035146743,-0.20786901,0.011858364,0.4082932,-0.16230221,0.061922815,-0.06543381,0.08995414,0.03466528,-0.25212306,-0.19419354,0.13759805,-0.07048737,-0.0059102136,0.19658774,-0.14146802,0.0070686345,0.11893764,0.060700916,0.054392207,-0.05117529,0.121894866,0.054852005,-0.26120856,-0.20665388,0.18270665,-0.29014513,-0.029697808,-0.034879684,0.23266663,0.019308757,0.061134633,-0.66251975,0.19353905,-0.08556091,0.013245713,0.9286357,0.17825107,-1.802147,-0.06070573,-0.067730166,1.182853,0.2343545,-0.10163803,0.38348264,-0.22099544,0.041904647,0.5232184,0.14158139,0.10708866,0.14363557,-0.005847896,-0.03489149,0.10235764,-0.3065751,-0.10429329,-0.35054725,0.16086355,0.008790588,0.025250934,-0.0006354968,-0.5311779,-0.03765082,0.5561913,-0.11607822,-0.27598435,0.074664086,-0.91823125,-0.09886136,0.017853687,0.023129107,-0.15855901,-0.37322447,-0.09860789,-0.029758388,-0.19477423,0.0049898764,-0.4367278,0.08109964,-0.044527467,-0.13885467,0.36055616,0.18904151
92,neutral,-0.12546577,0.17740445,0.24748747,-0.07757414,0.06533477,-0.52904797,-0.16210574,-0.0616276,0.054650094,0.12478541,0.046261396,0.040037487,0.073073976,-0.036653016,-0.083225295,-0.3062646,-0.074704014,-0.12231045,-0.099368095,-0.073520675,0.1991877,-0.19756877,0.11886473,0.0064701233,0.043118495,0.10938015,-0.14228657,-0.028746763,-0.03126382,0.013534505,-0.094819285,0.32072353,-0.08675315,-0.059250806,-0.07172405,0.07764656,0.11991039,0.16520092,-0.08426043,-0.04956159,-0.31893995,-0.3894195,0.0015583355,-0.014712421,0.09012293,0.018038608,0.1404296,-0.1721624,-0.12847161,-0.58477396,0.09717209,0.29164168,0.027956365,0.7438328,-0.1444963,-1.675444,0.059253804,-0.20478489,1.268743,0.27992943,-0.03305178,0.24522679,-0.0779589,-0.06995884,0.4889501,0.089327395,0.18581513,-0.01752641,0.18492518,-0.21326938,0.23237309,-0.17631894,0.00090281764,-0.14760673,0.06342514,-0.15655299,0.014315622,-0.028765202,-0.5830553,0.19419849,0.6736883,0.013072475,-0.33543757,0.03493272,-0.7439846,-0.18426411,0.1272872,-0.08510849,-0.03577906,-0.32853088,-0.071358025,0.0361969,-0.19633721,-0.20121644,-0.32164255,0.23757467,0.102054186,-0.24541603,0.36587355,0.12769029
98,negative,-0.08844396,-0.06702554,0.13912942,-0.15183242,-0.14179128,-0.046192955,-0.16256715,0.00878201,0.01872679,-0.003264554,0.16123284,-0.037423864,0.06138133,-0.10357357,-0.010859604,0.043324783,0.04015694,-0.033010595,-0.31830922,0.09389216,0.2561144,-0.14966978,-0.11431559,-0.023786401,0.04803393,0.03346186,-0.05774159,-0.15009317,0.020645903,-0.07126133,0.06042535,0.25176513,-0.15154961,0.12863317,-0.018290587,0.10576486,0.08730269,0.012230531,0.15952559,-0.04325869,-0.26546746,-0.1419694,0.103641026,-0.08114302,-0.06860706,-0.058448374,0.08625872,-0.009443866,-0.01963513,-0.5453736,0.06443422,-0.063278735,0.08662361,0.6227249,-0.0033347462,-1.4102762,-0.07780725,0.0638931,0.8693732,0.11504039,-0.12598951,0.31216794,-0.13569681,-0.0194121,0.31399852,-0.021756396,0.20944561,0.24210025,0.07980365,0.060075615,0.04466259,-0.1772258,-0.19841047,-0.32110327,-0.018015757,-0.0026650035,0.107492834,0.027720047,-0.47976863,0.053802785,0.42058533,-0.11146719,-0.11395288,-0.05706992,-0.66611516,-0.13872075,-0.17143932,0.021244226,-0.024828404,-0.3134352,0.11900138,0.039757676,-0.062642045,-0.02605024,-0.19998232,-0.055348303,0.017484333,-0.12788251,0.24270698,0.05772233
128,negative,-0.22857563,0.2106417,0.30658254,0.010707861,-0.057730056,-0.115211464,-0.1514467,-0.17576256,0.10000858,0.015653817,-0.040498987,0.035723094,-0.042312905,0.03227953,-0.037659705,-0.32460234,0.03162282,0.07943137,-0.3313561,0.14073053,0.14680675,-0.070002556,0.066524066,-0.040309116,0.093915604,-0.016965685,-0.13548629,-0.3044967,0.10510675,-0.15187818,0.11273964,0.27526695,-0.16270207,-0.054866675,-0.11014142,0.17531954,0.11244385,0.11616643,-0.11646515,-0.06431359,-0.23941505,-0.0816289,0.037900344,-0.024750505,0.033892963,-0.060142454,0.1440124,-0.0705016,-0.18401909,-0.4531546,0.048669804,-0.08112657,0.15084812,0.70300174,0.009418336,-1.4264354,0.025900623,0.005575886,0.8732081,0.13477564,-0.07029664,0.31577116,-0.12678665,-0.061992288,0.36487314,0.11164292,0.28294045,0.26789653,0.037622567,-0.2373069,0.07938598,-0.243419,-0.28953934,-0.18868919,0.032255024,-0.0006713874,-0.14953385,0.22027476,-0.57089406,0.050843194,0.37525198,0.08011758,-0.20064385,0.047115155,-0.7438995,-0.08171968,-0.031918664,0.03218597,-0.055714417,-0.6405574,0.06771526,-0.08736406,0.030969623,-0.07215291,-0.32693174,-0.034701753,0.11660217,-0.2907612,0.26347235,-0.018233452
129,neutral,-0.21178365,0.2850952,0.35478342,0.06691851,0.46102068,-0.39943272,-0.23473598,-0.046506274,0.34693572,0.18657018,0.09143234,-0.17902488,0.10897862,0.060817387,0.27130997,-0.1712938,0.2009501,-0.05688454,-0.1518074,0.016742406,-0.11675441,-0.047070947,0.4919948,-0.05869653,-0.024812328,-0.35301837,0.26739392,-0.053595748,-0.13107383,0.24045299,-0.1489395,0.39734596,-0.17216876,0.053907532,0.32643104,-0.18813565,-0.16316733,0.12336232,-0.049226657,-0.09368652,-0.28949866,-0.31960395,-0.12176473,-0.025787635,0.09635975,0.027617348,0.40018836,0.17081112,-0.024819918,-0.21954185,0.10834513,0.002261863,-0.008405866,0.7454273,0.15514341,-2.133709,-0.21814027,-0.35300407,1.5834159,0.23190708,-0.05008485,0.24081032,-0.027128953,-0.15403245,0.5507659,0.23479928,0.027930597,-0.13477588,0.5043391,-0.05339163,0.18513817,-0.19341832,-0.009068924,-0.39785483,0.28429735,-0.42723972,0.048829474,0.3757276,-0.5799314,-0.18442759,0.53639686,0.33210894,-0.36181155,0.23740883,-1.0182073,0.17580706,0.10127694,-0.25056314,0.17426653,-0.08889418,0.06427668,0.23775077,-0.07767408,0.08769176,-0.26508513,0.08678232,0.16728668,-0.08818094,0.64174086,0.25553784
133,negative,0.048438247,0.01669919,0.20566376,-0.20985784,-0.14556165,0.16082814,-0.07293135,-0.068894915,0.21742237,-0.27515137,-0.006530505,-0.012133552,0.1760796,-0.102462426,0.14698973,0.028375443,-0.20837525,0.17540655,-0.03141994,0.35350463,0.4192104,0.10773623,-0.17547673,-0.030724881,0.1652808,0.23255968,-0.06439844,-0.124464385,0.09446453,0.007891793,-0.16702688,0.32937437,-0.11427012,-0.0686712,-0.038605187,0.25079465,-0.12845623,0.047703013,-0.03402836,-0.26002154,-0.043991912,0.09987275,-0.2007995,-0.20254909,-0.06885444,-0.13882902,-0.0049686576,-0.047846746,0.24572855,-0.318715,-0.00048692696,0.031793203,0.17928907,0.5075149,-0.2590906,-1.2031728,0.03274093,-0.012447863,0.39610144,0.118626915,0.026789665,0.42731375,-0.5177589,0.045421947,0.56889325,0.06270017,0.39874753,0.069566004,-0.24097009,-0.17559594,-0.061759997,0.11126984,-0.03603209,-0.025468133,0.055568967,0.3758821,-0.16694805,-0.003930558,-0.24705565,-0.15067072,0.1253786,-0.17905125,-0.5228912,0.012392817,-0.8063807,-0.3132984,0.016051,-0.05020806,0.077159256,-0.20142522,-0.11836578,-0.037097067,-0.08639187,-0.13981412,0.06985883,-0.232368,-0.04348769,-0.24323924,0.037917655,0.23720534
141,neutral,0.124520674,-0.2526533,0.47161332,0.075476,0.054062337,-0.3993833,-0.55029666,-0.19776332,-0.07827667,0.18595998,-0.03619,-0.0101733245,0.38627332,-0.34042266,-0.055781323,0.149799,0.45237532,0.16359666,-0.19386335,-0.09019367,-0.18556334,-0.10736,0.14665668,-0.95933336,0.054759327,0.23105666,0.0027473185,0.084410004,-0.257673,-0.56670624,-0.3065933,-0.314134,-0.5525733,0.17653349,-0.031356,-0.18220966,0.24423,0.09897699,-0.06797666,-0.03244001,-0.22044967,-0.28590333,-0.16285999,0.27198336,-0.16193001,-0.11293332,0.34376892,-0.031863865,-0.005018338,-0.24248,-0.06542,0.31235334,-0.39828032,0.7275767,-0.22460334,-1.1127533,0.7746833,-0.22274333,0.8229076,0.023174344,-0.27181667,-0.21934667,-0.6904066,-0.022056673,0.17225432,0.30624798,-0.31606334,-0.21042,0.6596333,-0.0942,0.33517,-0.14099933,0.52796334,-0.038004328,0.47021335,-0.2787423,-0.1832333,0.033908673,-0.84475666,-0.008804323,0.5055691,0.14512001,0.38763997,0.5878847,-0.6367067,0.43779734,-0.01620914,0.14601101,0.15394668,-0.323351,0.09599666,-0.29017332,-0.22085334,-0.17688665,0.69474334,0.30908334,-0.26733,-0.8241567,0.09619367,0.35242665
146,positive,-0.30849585,-0.03236115,0.2901039,-0.28464967,-0.21908812,0.4550211,-0.097300164,0.5476047,-0.20712657,-0.07100287,-0.022208432,0.12218868,0.4428283,-0.32237256,-0.042167615,-0.091263816,0.18391319,-0.29886693,-0.3350886,-0.17259958,0.24941519,-0.11281964,-0.16928405,0.09897923,0.11344808,0.092803724,0.0070095267,0.29003128,0.006354464,0.17336702,-0.16144992,0.15625738,-0.2745706,0.09697919,0.18337674,0.238404,-0.09404586,-0.051221043,-0.13205981,-0.15793696,-0.26467198,-0.27008998,-0.02450888,-0.03203855,-0.080579184,-0.36801007,0.055837255,-0.12256316,0.2620134,-0.7807223,0.21884102,-0.36953825,0.3012237,0.7790965,0.008380318,-1.7939066,-0.15022193,0.19938321,1.1830726,0.33866733,-0.3079825,0.33781335,-0.6730817,-0.4929004,0.3463445,0.093996115,0.23297083,0.498536,-0.09462639,-0.24106842,-0.07337139,-0.4733224,-0.037556224,-0.63103694,0.32609403,0.51472294,-0.0875243,-0.009316545,-0.732444,-0.41921702,0.4932412,-0.23570347,-0.15045093,-0.025792291,-0.88860345,-0.5783647,-0.09686623,0.38870993,-0.21468729,-0.24769475,0.39901027,0.0033144848,0.1260846,0.24758492,-0.8506584,0.34661502,-0.019511998,-0.33314103,0.3527014,0.44550744
149,negative,-0.1365262,0.040752754,0.24951608,0.09554071,0.022417545,-0.18978785,-0.040605213,-0.0426171,0.18827786,0.3584092,-0.07720937,-0.058442973,0.12912877,0.052599404,-0.10547151,-0.00853364,0.04574018,-0.14218491,-0.38810316,-0.10189816,0.1322171,-0.13268244,-0.03887753,-0.12765971,0.07183926,-0.11450422,-0.0648345,-0.055172745,0.08367331,-0.06355126,-0.100963525,0.08818461,-0.22641973,0.013092645,-0.1600691,-0.07483811,0.20243785,-0.018173512,-0.03734274,-0.01492676,-0.43566298,-0.10671363,0.22640519,-0.12114029,-0.013603905,-0.12961048,0.3500819,0.01054993,-0.21566676,-0.41703513,0.016989283,0.10523651,-0.021148197,0.77609426,0.04119678,-1.5248023,0.099568486,-0.20473447,1.029841,0.19472499,-0.1081593,0.2815583,-0.06394622,-0.2055996,0.5950683,-0.013122615,0.1688563,0.036967315,0.14074095,-0.09856297,0.16577922,-0.19615048,-0.1537491,-0.23056471,-0.07105142,-0.025902832,-0.070922375,-0.010206743,-0.7103077,0.16920698,0.5409966,0.14328757,-0.13174918,0.20750567,-0.64106905,0.11586311,0.0011951663,0.016622627,-0.052987024,-0.3673436,-0.09252542,0.113540486,-0.19019534,0.0021989516,-0.270209,0.034068402,0.17374647,-0.1128595,0.31390285,0.35398427
150,neutral,-0.03763962,0.26148784,0.31373912,0.039591458,-0.20872907,-0.16106598,-0.22291335,-0.07678126,-0.03572905,0.091502376,0.07647051,0.062417533,0.05927437,0.109470025,0.038200457,0.13658139,-0.17612667,-0.16667274,-0.0060228747,0.116098255,0.2921393,-0.24684544,0.111789495,0.108965345,-0.020178247,0.1280781,0.03565571,-0.25301802,0.15593125,-0.35994816,0.057592314,0.31841648,-0.116863675,-0.1625072,-0.16750976,-0.06879714,-0.006097391,-0.016795157,-0.3258078,0.014469973,-0.4850664,-0.21878284,0.14757009,-0.35193312,-0.08881273,-0.12212074,0.17460689,-0.08291398,-0.12821864,-0.6873882,0.055722043,0.046340033,0.07460598,1.0812796,0.09748615,-1.7716469,-0.0071498407,-0.28498948,1.345943,0.2435947,-0.26671842,0.11585397,-0.41619202,-0.08201094,0.6296585,0.25246495,-0.17841454,0.052703444,0.046780527,-0.10055746,0.1139764,-0.0628552,-0.3723249,-0.22867212,0.012713856,-0.20961455,-0.32599398,0.13179207,-0.81744456,0.18600374,0.51662934,-0.05909604,-0.223663,-0.070012495,-0.9643437,-0.14789432,0.1141165,-0.02096463,-0.12540533,-0.29047957,-0.12766059,-0.07973908,-0.25439715,0.1804378,-0.03169219,0.054641835,0.26339823,-0.10712607,0.43293893,-0.006981418
152,negative,0.027288387,0.14970864,0.33081052,-0.11313846,0.00022795353,-0.40380162,-0.19786505,-0.08415458,0.07000522,0.17448908,0.25647837,0.0786439,0.23738977,0.24422006,0.01665801,0.09838079,-0.0058724275,0.20803854,-0.5779814,0.020573633,0.44465208,-0.1898256,0.0017782035,-0.2891894,0.16137686,0.39052394,-0.24312912,-0.12650084,0.16109829,-0.0942323,0.015616847,0.11527073,-0.17860122,0.05533983,0.10699959,0.18673025,0.3347739,-0.24339047,-0.04775666,-0.13422148,-0.14444248,0.07862547,0.52090013,-0.1568102,0.073964834,-0.29123923,0.05569071,-0.06985433,-0.046965085,-0.4926535,-0.007517624,-0.009496452,0.17399044,0.5881698,0.023871293,-1.6442046,-0.017311994,-0.21604201,1.0229268,0.06955125,0.08232166,0.36328235,-0.31829995,-0.04218526,0.49182776,-0.21757239,0.20925988,0.5321595,-0.24048322,-0.107410476,-0.091474146,-0.22977637,-0.33578378,-0.3758544,-0.12494314,0.30336186,-0.166424,-0.10789457,-0.60666764,0.14465518,0.69173366,-0.20447859,-0.120379664,-0.15508452,-0.6983418,-0.18730925,0.12045514,0.103726946,0.024167586,-0.245572,0.050843187,-0.042620767,-0.11523648,0.03664822,-0.44688508,-0.060930885,0.049471058,-0.058748692,0.3944006,0.10643444
154,neutral,0.031165691,0.13848919,0.26308462,0.114798285,-0.01321522,-0.22820252,0.032522596,-0.040393367,0.01140297,-0.21243161,-0.008671334,0.08584169,-0.041071665,-0.030504296,0.25416717,0.058907297,-0.059678353,-0.19002794,-0.09101397,0.03615195,0.04925717,-0.22599751,0.025667049,0.09088754,0.4708621,-0.24271451,-0.15675183,-0.12564616,0.018172227,-0.2277199,-0.058123797,0.122417904,-0.10271461,0.15359616,0.06269028,0.14937143,0.21104488,0.04962891,-0.052214652,-0.11781561,-0.2767634,-0.11346518,-0.034235775,-0.14824362,-0.15370256,0.03473731,-0.077615075,-0.15728909,-0.023520477,-0.5690971,0.056721058,0.064237915,-0.15395081,0.6997715,-0.09066484,-1.6301818,0.1569814,-0.09631429,1.2723398,0.42317516,-0.013378936,0.2734712,-0.25384992,-0.028339574,0.4302332,0.039460223,-0.050370883,0.16265225,0.2451889,0.09001507,-0.01554906,0.018590515,-0.01716192,-0.26120389,-0.15179798,-0.05666865,-0.13486667,-0.030301103,-0.39469486,-0.14990398,0.48221162,0.16407947,-0.3610159,-0.20081942,-0.96912116,-0.27802417,0.10819402,0.049934905,0.08682911,-0.3121681,-0.14728506,0.1978667,-0.11453528,0.106499806,-0.25820735,0.17409958,0.14625977,-0.18210727,0.025138766,0.2124661
156,negative,0.093207784,0.30827072,0.27923194,-0.29616317,-0.10276847,0.07836235,-0.3169613,-0.026326366,0.10121873,0.50993747,0.0449681,0.21035624,0.11291931,0.11240024,0.082557544,0.046616703,-0.110865414,-0.017762898,-0.64447314,0.12996244,0.45988405,-0.0836812,0.18440837,-0.020347578,-0.027822046,-0.04637894,-0.2309752,-0.34320873,0.38289058,-0.086583786,0.047821566,0.3021624,-0.007951657,-0.024554381,-0.061703876,0.157293,0.22759815,-0.12874195,-0.13274018,-0.18681248,-0.6147873,-0.025427107,0.20741928,-0.24494432,0.11148661,-0.16649681,0.17321204,-0.07179407,-0.22878808,-0.6941433,-0.061937626,0.03787921,0.01778507,1.1139008,-0.11617976,-1.6830636,-0.1428435,-0.0152698355,1.4541076,0.22211511,-0.048634082,0.45483652,-0.18726705,-0.30388284,0.76323396,0.25893214,0.09796195,0.1358773,-0.07100397,-0.10171256,0.07914785,-0.42529988,-0.25420424,-0.33099923,-0.052066874,-0.096579194,-0.046468347,0.06400379,-0.58619225,0.32409024,0.69120055,0.076951124,-0.35158268,0.015755259,-0.9047457,-0.104310624,0.14932752,-0.009270477,-0.08726122,-0.3654338,-0.018677626,-0.042362947,0.034044128,-0.04310145,-0.40122288,-0.32164896,-0.020020626,-0.07470611,0.39263222,0.06770846
157,neutral,-0.20372102,0.17004167,0.2764637,-0.044429325,-0.11166898,-0.078848615,0.009543321,-0.15174651,-0.14903027,0.4112246,0.028608143,-0.14513098,0.12443801,0.12356402,-0.017693222,-0.10752164,0.3457784,-0.19317849,-0.37377492,0.022072544,0.32860106,-0.11131725,0.1200438,0.0385578,0.07214076,-0.07234739,-0.21499799,-0.08880407,0.28052592,0.11444247,-0.27853394,0.36300167,-0.25212508,0.035053674,0.11243731,0.08780435,-0.119051464,-0.020275239,0.080074556,0.003011435,-0.4072516,-0.025400294,0.13926014,0.1316195,0.31345665,-0.24488199,0.031122943,-0.31319863,-0.044844694,-0.4704011,0.17982918,0.21248937,0.035198096,0.9335259,-0.16750327,-1.6683936,0.0836963,-0.12538047,1.4857364,0.46718484,-0.02950513,0.40342146,0.09856363,0.036983095,0.45678964,0.0244944,0.06118447,0.17693323,0.08543766,0.2703415,0.20378976,-0.44583336,0.0209262,-0.20791663,0.008953582,-0.07924422,0.034876782,0.19434233,-0.8229629,0.05190294,0.69477767,-0.12941971,-0.16318165,0.06925613,-1.0385202,-0.06933738,0.1277395,0.10631218,-0.054424744,-0.26459354,0.028621461,0.05262056,-0.08509021,0.15873782,-0.3410319,0.009140878,-0.14844532,-0.17926106,0.2654762,-0.02118283
158,negative,0.061591703,0.11894076,0.42227745,0.13892609,0.060961906,-0.19294085,-0.22776482,-0.009161189,0.07351946,0.014174901,-0.109152265,0.22276372,0.1916429,-0.020635065,0.07687197,-0.048783746,-0.1777293,-0.07739834,-0.3455856,-0.17086929,0.34609777,-0.20023152,0.10737215,0.20642526,0.24258165,0.017468981,-0.10360413,-0.17703402,0.36242813,-0.14136437,-0.16098768,-0.03523173,-0.2439966,-0.009804124,-0.017406108,0.24368896,0.3076037,-0.24320652,-0.16626157,-0.044185277,-0.5128535,-0.13339543,0.46505415,-0.08955584,0.26725754,-0.25927135,0.23589315,-0.09803571,0.23844393,-0.77100474,0.11342411,-0.055771027,0.072994396,0.86868113,-0.04462141,-1.9155954,-0.024542714,-0.5477759,1.2622994,0.19681811,-0.15758173,0.21422578,-0.18179397,-0.22453885,0.4224187,0.09819907,0.16645505,0.085229374,-0.1464901,-0.10281548,0.062175013,-0.21992525,-0.50742686,-0.408165,-0.0489839,0.37190348,-0.28515467,-0.062491033,-0.94123375,0.02006811,0.7054356,0.019483525,-0.23808026,0.24746972,-0.75102645,-0.1976618,-0.052598774,0.08131072,0.23481978,-0.3214717,-0.14981094,0.18980774,-0.39492166,0.28800753,-0.39755526,0.0116032,0.2368583,0.17950627,0.33485115,0.1458323
160,neutral,-0.13271506,0.24816486,0.20546372,-0.112416334,-0.09445918,0.28096184,-0.23743401,-0.17850879,0.16410288,0.15360056,-0.13001052,-0.03030346,0.22599286,0.020917363,0.065346465,-0.027698996,0.06460086,-0.030340537,-0.37366378,0.18392584,0.23088863,-0.032744262,0.053555075,-0.122025914,0.028467255,-0.03774009,-0.04848935,-0.1810028,0.066548154,-0.061104342,-0.1370584,0.415345,-0.08104501,-0.05410248,0.060913637,0.0956718,0.013029825,0.07292488,-0.07157248,-0.17656784,-0.4799596,-0.088357486,-0.005065451,-0.24113773,-0.03888961,-0.14476092,0.126935,-0.06953801,-0.08251626,-0.6300592,0.12778787,-0.008438501,0.06443985,0.7155414,-0.056491513,-1.5320841,0.17691915,0.0010747336,1.1854467,0.15466523,-0.12914832,0.49167112,-0.27415836,-0.21620601,0.6173903,0.1266074,0.31954065,0.07379759,0.075337075,-0.20357588,0.0516742,-0.1187614,0.02464597,-0.30104226,0.012630676,0.17892475,-0.04518456,0.019940078,-0.47653276,-0.0930143,0.34119388,-0.07974799,-0.20723303,0.084470876,-1.0302643,-0.09262481,-0.15127939,-0.039363172,-0.04575293,-0.24038227,0.012948399,-0.054510377,-0.016329067,-0.05278924,-0.2787024,-0.12709747,-0.18260404,-0.30827215,0.20368187,0.20493728
169,negative,-0.08087636,0.1314185,0.14991178,-0.15789713,0.055480618,-0.091205545,0.022421625,0.0812414,0.08311612,0.20662478,0.119555384,0.09225852,0.12903138,0.07567012,-0.031230658,-0.04324095,0.058342353,0.03185759,-0.5366277,0.18867782,0.18309247,-0.17637146,0.092815645,-0.09457098,-0.00037229073,0.22705571,-0.089499116,-0.30662668,0.18778683,-0.12779562,-0.06936362,0.30748066,-0.10539886,0.026448367,-0.10749239,0.088907525,0.008308744,-0.027284447,-0.14999637,-0.2183831,-0.30148095,0.03295826,0.13640547,-0.19698863,-0.041039202,-0.15657507,0.19357099,-0.22724678,-0.03794757,-0.67950535,-0.046786636,-0.021474464,0.12582551,0.84905094,-0.015244995,-1.6944184,-0.1038168,-0.008425144,1.1443993,0.14388376,-0.087199904,0.43723118,-0.15602344,-0.20041694,0.57352275,0.11108706,0.11738039,0.2682517,0.019287841,-0.17696403,0.16914003,-0.25695342,-0.38871488,-0.22058387,-0.08593312,0.06696994,-0.110651396,-0.10450873,-0.6115997,0.0014672484,0.5237491,-0.06754949,-0.36994174,0.09826775,-0.86104274,-0.004291852,0.21412848,0.104637,-0.15885136,-0.09357045,-0.06473513,0.040938962,-0.23506908,-0.078335665,-0.4393022,-0.09674931,0.08403839,-0.06091899,0.1425953,0.10456184
179,neutral,-0.25436756,0.014639001,0.34267616,-0.03838973,-0.12882571,-0.10681909,-0.15989088,-0.095909804,-0.15486537,0.4230593,0.22716193,-0.1980616,0.09395077,0.019820673,-0.098445594,-0.178939,0.31941193,-0.16424261,-0.37430698,-0.0066357036,0.28625184,-0.11019738,0.06851925,-0.106083296,-0.08932908,0.116690114,-0.29426908,-0.24153304,0.12401139,-0.025865126,-0.26593068,0.27879786,-0.19201759,-0.07726864,0.07440273,0.26961264,-0.30356362,0.070873395,0.22064929,0.053005856,-0.4486684,-0.07849311,0.2667341,0.14495566,0.19182302,-0.11131102,0.1071897,-0.19646019,0.06590958,-0.51397437,0.32787976,-0.12489488,0.16248007,1.0483037,0.032293905,-1.5901916,0.10685913,-0.23038258,1.3608321,0.5068528,-0.19935632,0.38404068,0.18115874,-0.035695903,0.44781792,-0.11920869,0.08441618,0.28182057,-0.05874872,0.53721356,0.14874235,-0.3569379,-0.085316755,-0.31023112,-0.048210263,0.030988287,-0.118499465,0.16229221,-0.8643517,0.25512663,0.54724073,-0.22191232,-0.07855379,0.09316535,-0.91573524,-0.10688923,0.069638856,0.10132174,-0.022625916,-0.3606472,0.07939499,0.015703933,-0.07456733,0.08624291,-0.44646272,0.104909256,-0.095200256,-0.14793423,0.26110435,0.16431262
180,neutral,-0.18500565,-0.1063993,0.27513433,-0.00144042,0.09217588,-0.113584936,-0.180366,-0.17668128,0.11951352,0.23433226,0.14575009,0.0054734666,0.38291055,0.068462834,-0.13070942,-0.124614924,0.027412511,-0.2542238,-0.5020943,0.107094966,0.29863864,-0.2275545,0.2476158,-0.1236123,-0.15453674,-0.083820656,-0.01834682,-0.2611995,0.22906351,0.059602015,0.26038396,0.15952872,-0.17351928,-0.10426841,0.049419224,0.11274109,0.1737049,-0.03659773,-0.07895062,-0.07258675,-0.41198897,-0.0483617,0.3906969,-0.08790134,0.24688481,-0.32121047,0.09397532,-0.036502402,-0.1647269,-0.52088654,0.20780057,0.027961006,0.1483718,1.0365479,0.13921727,-1.6468997,-0.0603893,-0.20999914,1.3729444,0.40236095,-0.17448652,0.15976366,-0.06334682,-0.065364294,0.529435,0.095151655,0.068210505,0.31006783,-0.029473335,0.118772015,0.26248536,-0.4362387,-0.16011734,-0.41067934,0.08745081,-0.16468515,-0.21461022,0.14810446,-0.76187885,0.13765778,0.55293715,-0.08774084,-0.33556998,0.055988003,-0.8717546,0.033529673,0.2322709,0.14726092,0.014944603,-0.18008642,0.2276841,-0.11428719,-0.13601607,0.28856385,-0.36304715,0.08692938,0.0413625,-0.2733073,0.30971345,0.19725317
191,negative,-0.21907885,-0.11702228,0.1655207,0.09559009,-0.06292403,-0.30280352,0.09318853,-0.021891035,0.056388665,0.68610305,0.052787602,-0.1553093,0.21338099,0.123583786,0.09938641,0.02643646,-0.15316458,-0.305574,-0.4918987,-0.05787128,0.41086403,-0.20905381,0.14768334,0.022487694,0.16740082,0.1781251,-0.38360402,0.1444679,0.34369463,0.093928255,-0.15508835,0.12000896,-0.18138552,0.29098666,0.057109468,-0.08853075,0.20516166,-0.19749579,-0.04216092,0.056802727,-0.6358302,0.07133395,0.16788588,0.17680228,0.34285542,-0.3383009,0.30524984,0.007132157,-0.09161541,-0.3805767,0.2363785,0.4128252,0.29473996,0.9285426,-0.2359303,-1.6809571,-0.18005054,-0.09129131,1.1812596,0.34155807,-0.09900124,0.5397671,0.16720565,-0.18859453,0.32235205,0.26046643,-0.03879417,0.28574988,-0.29336753,0.015601779,0.17305163,-0.5214861,-0.18256311,-0.3605489,-0.16711496,-0.039871894,0.21664803,0.16837227,-0.7926563,0.09564104,0.88359356,0.0130470935,-0.20728084,0.08745945,-0.5903301,0.04966691,0.31672707,0.24453674,0.10870917,-0.19990252,-0.075614676,0.42709896,-0.21071,0.06252607,-0.54716915,0.26714334,-0.11303879,0.11614465,0.4010539,-0.033331387
