row_id,ground_truth,glove_f0,glove_f1,glove_f2,glove_f3,glove_f4,glove_f5,glove_f6,glove_f7,glove_f8,glove_f9,glove_f10,glove_f11,glove_f12,glove_f13,glove_f14,glove_f15,glove_f16,glove_f17,glove_f18,glove_f19,glove_f20,glove_f21,glove_f22,glove_f23,glove_f24,glove_f25,glove_f26,glove_f27,glove_f28,glove_f29,glove_f30,glove_f31,glove_f32,glove_f33,glove_f34,glove_f35,glove_f36,glove_f37,glove_f38,glove_f39,glove_f40,glove_f41,glove_f42,glove_f43,glove_f44,glove_f45,glove_f46,glove_f47,glove_f48,glove_f49,glove_f50,glove_f51,glove_f52,glove_f53,glove_f54,glove_f55,glove_f56,glove_f57,glove_f58,glove_f59,glove_f60,glove_f61,glove_f62,glove_f63,glove_f64,glove_f65,glove_f66,glove_f67,glove_f68,glove_f69,glove_f70,glove_f71,glove_f72,glove_f73,glove_f74,glove_f75,glove_f76,glove_f77,glove_f78,glove_f79,glove_f80,glove_f81,glove_f82,glove_f83,glove_f84,glove_f85,glove_f86,glove_f87,glove_f88,glove_f89,glove_f90,glove_f91,glove_f92,glove_f93,glove_f94,glove_f95,glove_f96,glove_f97,glove_f98,glove_f99
83,neutral,-0.16405508,0.14347872,0.26051494,0.042227257,-0.1295692,-0.0058045727,-0.11948574,0.08012481,-0.03822821,0.013520194,-0.09327365,0.07237525,0.22675858,-0.1365237,0.020271951,-0.22709864,-0.111735485,0.0068688383,-0.30723485,0.035267614,0.32778963,-0.13516882,0.15475108,0.025968594,0.077326134,-0.021915307,-0.28593472,-0.20117655,0.15046205,-0.2111789,-0.0046724663,0.296072,-0.16158648,-0.01757213,0.1602306,0.15947182,0.15732914,0.039290704,-0.0565629,-0.06913239,-0.3741083,-0.14724645,0.16814524,-0.22584923,-0.01820066,-0.076680355,0.2732793,-0.101656124,-0.02363538,-0.65641683,0.1451039,-0.08039146,0.039907895,0.91885924,0.07309261,-1.7499228,0.05300272,-0.22810973,1.1385032,0.27580142,-0.2205189,0.34686938,-0.24793841,-0.03844059,0.551706,0.18661265,0.124706365,0.23863365,-0.111539654,-0.13333578,0.11945279,-0.36663875,-0.15631248,-0.3926808,0.080660716,-0.040841535,-0.1782023,0.0054265936,-0.58265746,0.026534315,0.56173813,-0.16578862,-0.4171132,0.1012865,-1.0516382,-0.07491871,0.11197148,0.09606339,-0.13712856,-0.40495244,-0.2026087,0.011552022,-0.20825154,-0.040144242,-0.40242836,-0.019112436,-0.09166687,-0.079047725,0.28704116,0.23896879
92,neutral,-0.11501663,0.12588789,0.26539764,-0.08270349,0.07652765,-0.3173278,-0.1541195,0.0717136,-0.043403115,0.13560733,0.088201985,0.060191985,0.19220312,-0.06876482,-0.032465097,-0.30733678,0.07882513,-0.08143318,-0.17583908,-0.035584163,0.22817951,-0.15763496,0.18007116,0.0020309656,0.08244932,0.014443409,-0.13200139,-0.09456148,0.039170787,-0.02816649,-0.10388208,0.2920934,-0.11023678,-0.025413731,-0.100502364,0.101422824,0.13680233,0.22043258,-0.09465782,-0.043352645,-0.39707008,-0.38924018,-0.030422537,-0.119889155,0.014499508,-0.011005937,0.1368808,-0.2574614,-0.18791875,-0.620302,0.06813761,0.28283727,0.036587086,0.8615693,-0.2867479,-1.9000838,0.15309103,-0.2355732,1.4294689,0.36044312,-0.124822624,0.43812624,-0.04894311,-0.07880184,0.61430025,0.08628396,0.18199067,0.08056668,0.12991948,-0.23023356,0.24702443,-0.21239614,0.018968131,-0.23855606,0.1300286,-0.1191113,-0.018104715,-0.038309332,-0.73620695,0.13439044,0.7254056,0.07965747,-0.42106083,0.07294877,-0.9446257,-0.14236175,0.15608788,-0.0933005,-0.07292251,-0.36075887,-0.07574404,0.03395536,-0.23594475,-0.0426596,-0.36315238,0.1097538,-0.059072535,-0.25173038,0.43739694,0.17554216
98,negative,-0.12983364,-0.05304126,0.182145,-0.08675009,-0.11022012,0.04715508,-0.24273622,-0.001364912,-0.033259932,-0.0069361306,0.15818875,-0.038625274,0.035783697,-0.10139849,0.041598506,-0.041688554,0.081943996,-0.012135631,-0.28111073,0.1269994,0.17371468,-0.15470718,-0.032211438,0.10663866,0.03643371,0.00475876,-0.061248384,-0.16866009,0.03201336,-0.030206103,0.07238806,0.3580853,-0.08245548,0.110459164,-0.093094744,0.22702056,0.12533808,0.08950234,-0.045620147,-0.10679901,-0.39509133,-0.0946253,0.06600459,-0.16255723,-0.08795878,-0.12744085,0.11871385,-0.12032906,-0.041226834,-0.50512266,-0.019524997,-0.009292611,0.16649501,0.68920827,-0.061212383,-1.5447874,0.06545871,-0.15012266,0.9769823,0.17921309,-0.13857688,0.36664438,-0.16082574,-0.05957762,0.34366658,0.008310112,0.26095548,0.32190916,0.12272936,-0.025183734,0.03688875,-0.1407114,-0.2664346,-0.33262303,-0.04980281,-0.03912074,-0.1290669,-0.01890128,-0.6373476,0.10683774,0.45008194,-0.034138303,-0.18727109,-0.005744006,-0.882202,-0.09283623,-0.10510111,0.09169288,-0.06890936,-0.32758743,0.010146494,0.02083987,-0.047005106,0.050623495,-0.18872479,-0.15288192,0.022881065,-0.1550027,0.31565344,0.094370894
128,negative,-0.23812975,0.17119294,0.36283338,-0.011228591,-0.01985114,0.012769904,-0.15615733,-0.07196015,-0.007522243,0.042858306,0.02394081,0.05595166,0.0030901998,0.039139763,0.04740715,-0.3102359,0.03181568,0.0508638,-0.3808663,0.16420978,0.19868442,-0.08939173,0.15739135,-0.032575168,0.170645,-0.09093538,-0.08727854,-0.34362036,0.11403338,-0.15136676,0.07248253,0.31976226,-0.13899009,-0.02831152,-0.15603378,0.2212101,0.15471298,0.16165394,-0.13708757,-0.05685466,-0.34170648,-0.19948629,0.07892843,-0.11977539,0.01749748,-0.047222868,0.18328819,-0.13820322,-0.11783749,-0.5277491,0.049366403,-0.02495817,0.18252882,0.884375,-0.12609302,-1.8417606,0.06156705,-0.09565883,1.1392676,0.28561068,-0.064230144,0.45579174,-0.09515175,0.03289421,0.52845734,0.08110697,0.36139494,0.3032032,0.09858589,-0.24347302,0.02747431,-0.264134,-0.24703103,-0.2748532,0.03364802,0.014619357,-0.14391017,0.1722759,-0.7420319,0.037216257,0.50142777,0.0831564,-0.32246932,0.10572556,-0.9250712,-0.12819272,-0.005136309,0.00019300217,-0.0834034,-0.6155179,0.0186451,-0.115857944,-0.049750578,-0.0036024572,-0.4148255,-0.050597586,-0.015956255,-0.29187626,0.3836485,0.065576546
129,neutral,-0.21353512,0.2739435,0.34724548,0.05932458,0.46230987,-0.37075853,-0.21735522,-0.038810235,0.3287594,0.19747978,0.067551434,-0.1728573,0.11326573,0.0599324,0.2698454,-0.16795878,0.20092782,-0.070366204,-0.15328974,0.018690346,-0.088330515,-0.048274543,0.48433217,-0.052858926,-0.0052732653,-0.34404138,0.24030742,-0.06579162,-0.12984097,0.23480377,-0.15509996,0.4072078,-0.16241051,0.047129977,0.32490674,-0.17137654,-0.16023834,0.12366283,-0.0297775,-0.082299806,-0.28773156,-0.30900225,-0.09218922,-0.038062572,0.114416115,0.033823613,0.40776607,0.17183504,-0.043771237,-0.23626661,0.097627975,-0.013397852,-0.003826185,0.7525155,0.13650589,-2.1746633,-0.21230419,-0.35325196,1.596906,0.23119189,-0.05057812,0.2560225,-0.042250354,-0.15168087,0.5627128,0.23042321,0.039975,-0.11049088,0.48792148,-0.051893022,0.16861494,-0.19166116,-0.016905379,-0.3850154,0.2781661,-0.4182003,0.038684893,0.3523117,-0.6025289,-0.1775229,0.5456781,0.32559016,-0.3618537,0.22792515,-1.0189756,0.16222656,0.116210856,-0.24447758,0.1738675,-0.109678105,0.071907006,0.23446648,-0.083739854,0.08280658,-0.2667405,0.07621704,0.15779553,-0.093444325,0.6390021,0.2562635
133,negative,-0.018490732,0.0853647,0.14856441,-0.34454837,-0.3030297,0.31707895,-0.044609144,0.13644244,0.16723046,-0.19580746,0.009262329,0.09909333,0.28558168,-0.031978704,-0.0030474404,-0.24134178,-0.014171036,0.2994408,-0.2835878,0.41711262,0.19805741,-0.055313054,0.028328141,-0.11183678,0.17372756,0.15415618,-0.047250945,-0.2400811,-0.008979362,-0.06342255,-0.06994798,0.52993494,-0.015418593,-0.010274775,0.13769345,0.19185361,-0.0013958177,0.01658354,0.05579524,-0.09220477,-0.24312685,-0.047741894,0.07859814,-0.33421046,-0.019811416,-0.02410374,0.14126398,-0.14532039,-0.049890652,-0.5572659,0.14688589,-0.086754,0.079967275,0.58903855,-0.11953876,-1.3406357,-0.015454668,-0.06326972,0.6007932,0.24868077,-0.094843864,0.46684977,-0.45249638,0.032544725,0.51034117,-0.0013479326,0.51038736,0.30831915,-0.34765926,-0.19638832,0.09668968,-0.061391186,-0.034985375,-0.14404136,0.16692942,0.20276329,-0.13103998,-0.005632178,-0.46699136,-0.25453064,0.2856272,-0.09918155,-0.43243763,0.0026245138,-0.9910921,-0.28609213,0.14210358,0.20133427,-0.2429009,-0.34267932,-0.06883953,-0.107793115,0.08675776,0.009142823,-0.039185174,-0.06491483,-0.006675468,-0.4260085,-0.08975888,0.19486688
141,neutral,0.0841871,-0.2510541,0.5341713,0.045352977,0.103085496,-0.2767616,-0.540839,-0.1520276,-0.24339084,0.20101811,0.00900833,0.009552004,0.35551706,-0.26119107,0.008258665,0.05107141,0.4404018,0.10505466,-0.19660926,-0.08316507,-0.13488807,-0.12418138,0.18332168,-0.8120637,0.11254392,0.11793621,0.07391576,-0.0015422512,-0.2395772,-0.52259845,-0.24982376,-0.26656598,-0.42690974,0.15164527,-0.10429399,-0.17903388,0.27950296,0.20434687,-0.049331743,-0.025821047,-0.3341796,-0.32484803,-0.062065165,0.17395543,-0.10418405,-0.027897125,0.33628026,-0.100418694,-0.053843003,-0.2838574,-0.020640709,0.27568197,-0.31325865,0.777473,-0.30232987,-1.429183,0.63244396,-0.2858128,1.0286894,0.13595676,-0.2389234,-0.027946219,-0.52627337,0.061341286,0.2986939,0.24526618,-0.2041569,-0.1559041,0.593704,-0.13846539,0.3117397,-0.1403964,0.35377553,-0.058461033,0.4374357,-0.17423359,-0.19555973,0.019538173,-0.97094756,0.006915822,0.54784185,0.22133309,0.19538449,0.5623887,-0.819241,0.35221288,-0.06848372,0.028360335,0.22148973,-0.364915,0.098230146,-0.24127142,-0.2393511,-0.0024007247,0.45246938,0.17761032,-0.31669253,-0.74548924,0.24463308,0.33153704
146,positive,-0.31456408,0.16894066,0.2116645,-0.17799453,-0.054316983,0.38556463,-0.26983956,0.44635144,-0.3226949,-0.010247966,-0.24431837,-0.037104934,0.42675135,-0.17029957,0.038043145,-0.21292947,0.17837076,0.06700966,-0.36300123,0.049584385,0.29278874,-0.15763825,0.0041318904,-0.029549763,0.0650456,0.079596646,-0.0533832,-0.057758063,-0.083107054,-0.035003837,-0.16063681,0.113631986,-0.2890975,0.06796047,0.38907218,0.34729698,0.0495175,0.0022387572,-0.19451918,-0.30797473,-0.17262827,-0.19844568,0.17750369,-0.17078295,-0.053536005,-0.21753025,0.1581773,-0.02203238,0.026820686,-0.75875425,0.27625865,-0.2543832,0.21244484,0.8132903,0.007162454,-1.8044792,0.04539165,0.052462913,1.1332499,0.37970188,-0.3416604,0.5590939,-0.5054392,-0.15337743,0.59958756,0.09238421,0.3648973,0.40870214,-0.0024090142,-0.56838554,-0.15470797,-0.57394093,-0.12230436,-0.5029568,0.17320639,0.3398945,-0.07636252,-0.026888782,-0.67450607,-0.27253866,0.68010783,-0.22647947,-0.33078057,0.13791859,-1.3094977,-0.26987487,0.05286157,0.18058763,-0.25097346,-0.32015735,0.0041735633,-0.105448075,-0.011058972,0.22399811,-0.6583718,0.17381062,-0.26616707,-0.42263988,0.42984384,0.25722298
149,negative,-0.16628256,0.07008155,0.2646899,0.08359273,0.011378469,-0.10660727,-0.022901483,0.024257299,0.082769856,0.29428157,-0.05071957,-0.03813762,0.13379106,0.01823738,-0.050792795,-0.041537758,0.08806871,-0.11061447,-0.29634565,-0.11148932,0.1787933,-0.14899802,0.07066857,-0.15268481,0.049318317,-0.029125102,-0.03993546,-0.06436203,-0.011705515,-0.12064368,-0.098776944,0.08465408,-0.1783242,-0.039352845,-0.036916785,-0.050576597,0.22164924,0.06943236,-0.047906056,-0.025430134,-0.41257924,-0.11538969,0.20607303,-0.17733105,-0.075856335,-0.07164963,0.31089023,-0.139258,-0.23360074,-0.45615017,0.029152563,0.07036647,-0.019598538,0.81553423,-0.01111514,-1.5445316,0.15523636,-0.29601958,1.0848434,0.15419252,-0.17421865,0.32045195,-0.1359981,-0.12996757,0.5476073,0.037195075,0.2055884,0.10871351,0.111904755,-0.04921851,0.12286071,-0.25549752,-0.1362235,-0.22637059,-0.0028679157,-0.024755253,-0.05646271,0.037211366,-0.7903472,0.11866072,0.542353,0.14665204,-0.15235549,0.22461827,-0.81011826,0.08550274,0.060634535,-0.0117520485,-0.08387808,-0.39528048,-0.11667573,0.1133177,-0.21638745,0.10217191,-0.2802415,-0.03370908,0.042625543,-0.1605927,0.36490738,0.368804
150,neutral,-0.1292293,0.2725065,0.32052782,0.03481638,-0.05801709,-0.09236911,-0.091288574,-0.07135539,-0.17993464,0.1725756,0.33141887,-0.092933185,0.04828457,0.18691652,0.0992215,0.06766174,0.09222874,-0.3139501,-0.100132994,0.13985038,0.33521143,-0.19840595,0.26376393,0.21658926,0.07509436,0.067042515,0.061056264,-0.21874624,0.05626166,-0.23617288,-0.062014457,0.4118104,-0.16467512,-0.0025451342,-0.16127038,0.052480884,0.035132498,0.035949122,-0.2249746,-0.01441521,-0.3952987,-0.3174913,0.0055319574,-0.27372444,-0.18162319,-0.1602256,-0.015112453,-0.26327735,0.039639786,-0.57650894,-0.011748375,0.054042578,0.21546192,1.025294,-0.13673422,-1.8367922,0.06520184,-0.41617784,1.3053325,0.21463414,-0.20745604,0.2292093,-0.3074323,0.020204224,0.63374853,0.21741651,0.0138517395,0.1627709,0.08584646,0.01697399,0.010823268,-0.16338988,-0.49193475,-0.37952614,-0.011582727,-0.058804005,-0.23691998,0.03995347,-0.8518402,0.030940682,0.4706285,-0.13291615,-0.21773675,0.16789314,-0.793491,-0.16537629,0.16347955,-0.1923495,0.013948187,-0.2615025,-0.016407927,-0.069282494,-0.18745525,0.34357148,-0.27102718,0.054878134,0.12591258,-0.14462887,0.49812627,0.053822614
152,negative,-0.0030552421,0.16113755,0.34171838,-0.11257721,0.012103457,-0.33690214,-0.1833124,-0.065973245,0.027686575,0.18370014,0.24361357,0.05481363,0.26825893,0.24850307,0.05248116,0.07257581,0.016070664,0.15019329,-0.5719767,0.017700436,0.42045665,-0.20936325,0.025025615,-0.25877318,0.1969437,0.3502568,-0.22881769,-0.1409112,0.13855605,-0.10948865,0.004871451,0.16014777,-0.17208937,0.049399305,0.10755213,0.19662301,0.3550124,-0.21657838,-0.06037008,-0.11498834,-0.118627526,0.02789983,0.50330204,-0.16107978,0.07795323,-0.27589685,0.043811385,-0.08478368,-0.057527136,-0.48772395,-0.03009774,0.00297046,0.16501328,0.6607336,0.013322555,-1.7474629,-0.008736545,-0.20589933,1.0379448,0.11982872,0.06502883,0.39511573,-0.2994171,-0.032554787,0.46007368,-0.21310367,0.2605412,0.5458291,-0.19189377,-0.080129646,-0.12460973,-0.22292456,-0.3217246,-0.40522194,-0.10263393,0.32089007,-0.18018252,-0.12520212,-0.6300273,0.1317766,0.7346597,-0.18522136,-0.121936865,-0.10365329,-0.7204776,-0.17724729,0.12834649,0.10617356,-0.011929373,-0.25610805,0.031960726,-0.06798276,-0.15493833,0.03797931,-0.44738314,-0.080173686,3.2733537e-05,-0.075855576,0.43196645,0.10386333
154,neutral,-0.016952513,0.20396478,0.38007018,-0.059220646,-0.11793334,-0.32986388,-0.12838462,0.0605869,-0.081487164,-0.11833128,-0.02084425,0.04305716,0.21737468,0.037773687,0.16328721,-0.19352134,0.086655356,-0.024585694,-0.3307414,0.196981,-0.09450924,-0.2047454,0.12089647,-0.037624765,0.21209662,-0.051079538,-0.11476226,-0.23329689,0.09163838,-0.14071184,0.01442451,0.22815771,-0.23857184,0.19656682,-0.10958465,0.2177857,0.21937622,0.1895744,-0.035420686,-0.106674485,-0.4544809,-0.08869207,-0.014817587,-0.1596685,-0.13427383,0.04262389,0.041946203,-0.18135886,-0.2648986,-0.6719622,0.010737069,0.048426174,-0.15807116,0.77994734,-0.15066613,-1.947882,0.10196659,-0.123830765,1.1100414,0.5292249,0.004785399,0.605987,-0.24459082,-0.03766038,0.63895625,0.07756932,0.016743679,0.3853217,0.098696075,-0.099400744,0.1252941,-0.28033578,-0.23297548,-0.28771517,0.06342273,-0.15863986,-0.069820926,-0.030788299,-0.7611242,-0.10396325,0.5710508,0.016704965,-0.33807033,0.0016365288,-1.1554062,-0.28954208,0.03427589,-0.05541761,-0.18116947,-0.5767283,-0.03784809,-0.005710227,-0.08082906,0.0027623984,-0.3844894,0.18767458,0.021844616,-0.19877326,0.17501304,-0.012177033
156,negative,0.056154784,0.28959593,0.2846434,-0.34033504,-0.07678628,0.16747636,-0.32910126,0.073034585,0.0020438898,0.37580502,0.07005893,0.10509226,0.0982341,0.14793245,0.13210872,-0.1856224,-0.0032102398,0.05042292,-0.5858537,0.20211077,0.459996,-0.0921485,0.3031406,0.116287395,0.13403156,-0.061480664,-0.21923807,-0.42176923,0.28037146,-0.16196145,-0.036218867,0.31526095,-0.09826841,0.0034333337,-0.0640708,0.18313381,0.17768934,0.007955504,-0.085400276,-0.09129652,-0.49258533,-0.2429517,0.14317812,-0.29505536,0.015637925,-0.0047226264,0.06926262,-0.13815366,-0.14750029,-0.7930097,-0.08375916,0.07713694,0.034425154,1.2480592,-0.23281434,-2.0164847,-0.071044475,-0.13780275,1.5808029,0.3731856,-0.06391399,0.6248191,-0.16138619,-0.07549726,0.69237816,0.17253444,0.29799056,0.25266248,0.15447749,-0.15753952,-0.09542822,-0.39476654,-0.15461758,-0.4859788,-0.048614938,0.057121653,-0.15822993,0.036224358,-0.6497957,0.17421858,0.63796496,0.14898534,-0.39876822,0.13817008,-1.1034694,-0.18736388,0.14473148,0.05004166,-0.08307034,-0.28089625,-0.08178071,-0.060280465,-0.0074024047,-0.027943047,-0.5462399,-0.23765245,-0.1326082,-0.10925293,0.59155023,0.0684602
157,neutral,-0.09364911,0.05301124,0.34167036,0.06267803,-0.020904606,-0.11106288,-0.07050466,-0.039005525,-0.08692584,0.30304876,-0.10008554,-0.08429087,0.108001284,0.049542725,-0.13751352,-0.041540347,0.25188753,-0.110885054,-0.32309878,0.007727733,-0.0062657963,-0.08998802,0.15789856,0.19189866,0.028545422,-0.087631166,-0.11728117,-0.18031585,0.28111094,0.024180662,-0.24142738,0.33719075,-0.20611395,0.042384967,0.03248068,0.0258039,-0.12767527,-0.031582844,-0.0025635217,-0.03942801,-0.39790854,-0.11865128,0.020919735,-0.10562359,0.10480006,-0.30592698,0.08248565,-0.28525487,-0.038271505,-0.42914724,0.015767807,0.30556223,0.11394867,0.8107068,-0.05972049,-1.6107486,0.05919298,-0.15716386,1.3384992,0.3487778,-0.132765,0.2516278,-0.047795255,0.007097899,0.4953187,0.011915016,0.045281876,0.31937417,0.0701657,-0.087933116,0.09337065,-0.24381125,-0.11264947,-0.24130635,0.13331346,-0.07744053,-0.092766106,0.23558299,-0.7703263,-0.0264486,0.567682,-0.017729886,-0.3292626,0.08702042,-1.0055294,0.0109649645,0.16493456,0.11683828,-0.121906154,-0.30912027,0.023170466,0.04645559,-0.14775369,0.0119096115,-0.34988013,-0.0011811658,-0.21257372,-0.06557938,0.18057092,0.0022187575
158,negative,0.055021316,0.18671128,0.49858087,0.040366475,-0.06856197,-0.09702313,-0.21261908,0.13219549,0.08637854,0.013360417,-0.070144095,0.16842155,0.24719161,-0.05639471,0.06896283,-0.15001507,-0.05329927,0.042553045,-0.31433955,-0.021159194,0.24883449,-0.15138792,0.1629721,0.22384092,0.2614048,-0.0436901,-0.095190175,-0.28701368,0.26552644,-0.1360682,-0.18952174,0.20770931,-0.20871429,0.017109344,-0.08840095,0.32926866,0.19430932,-0.123163275,-0.14939128,-0.04418296,-0.51397306,-0.23403247,0.328866,-0.16625255,0.05479206,-0.1919275,0.18174289,-0.18659917,0.15825778,-0.8063343,0.08697416,-0.033272866,0.13124548,0.9497397,-0.14621744,-2.0681436,0.0036351616,-0.43837148,1.3431809,0.2983862,-0.17568935,0.373359,-0.104410626,-0.11090987,0.4946832,0.14009313,0.29984382,0.15586951,-0.02532219,-0.1726815,0.07615259,-0.2517564,-0.39125016,-0.4230071,-0.0029785107,0.28120065,-0.18467894,-0.1399124,-0.9286407,0.03670769,0.6328161,-0.008009023,-0.3420741,0.20381752,-0.9012808,-0.24631472,0.023791276,0.11690743,0.11416234,-0.35221648,-0.10101928,0.14497952,-0.35958478,0.09975175,-0.40830284,0.08715878,0.13890773,0.010595256,0.39941365,0.14214554
160,neutral,-0.12958035,0.24678648,0.30178612,-0.18123953,-0.12146205,0.29182377,-0.22493957,-0.014131503,0.10874808,0.07227249,-0.03326496,0.033614695,0.2861649,0.007347152,0.13854723,-0.12503077,0.105879046,0.02080805,-0.44708255,0.2157725,0.27838975,-0.043839134,0.15900116,-0.07697592,0.10450233,-0.05709552,-0.05221679,-0.30361944,0.0826515,-0.11717973,-0.11245632,0.4523548,-0.08274419,0.01372995,0.039923057,0.20412451,0.0037512947,0.1496704,-0.07764562,-0.16054878,-0.49744946,-0.14541668,0.010867766,-0.29055923,-0.083974235,-0.10518909,0.1660128,-0.189225,-0.084287636,-0.7194263,0.09896957,0.007951989,0.09398391,0.9082487,-0.16046733,-1.9156661,0.15274149,-0.07629529,1.3804111,0.30808896,-0.13862579,0.6333183,-0.30988398,-0.08159536,0.7043671,0.09070127,0.42930236,0.20242168,0.09866303,-0.22672008,0.018188493,-0.22801672,0.0057973415,-0.39795196,0.067427546,0.14935434,-0.057987165,0.024089938,-0.6579669,-0.061484605,0.47744423,-0.060143873,-0.3530341,0.15002088,-1.2101957,-0.15269434,-0.012001806,-0.03720765,-0.11574028,-0.3179236,-0.055849276,-0.08797155,-0.07946454,-0.011769695,-0.38669267,-0.11353044,-0.213672,-0.3263066,0.32637414,0.22858065
169,negative,-0.09734159,0.20566958,0.27855268,-0.17183119,-0.030007103,0.02823167,-0.07715168,0.14167827,0.029975913,0.19395438,0.097894005,0.097289994,0.2202407,0.019345691,0.022429818,-0.108484186,0.10640473,0.08096456,-0.52435446,0.22746558,0.23550718,-0.16403157,0.08803197,-0.10109115,0.04071565,0.10830073,-0.09063743,-0.37686956,0.18015598,-0.16241707,-0.067382514,0.40172192,-0.045903504,0.09868648,-0.041277066,0.21418965,0.008180535,0.090236366,-0.0971539,-0.20292118,-0.35864016,-0.027234405,0.18321513,-0.30083,-0.1206245,-0.07812032,0.26561004,-0.25723144,-0.12846921,-0.7726918,-0.007581728,-0.0050954483,0.15585603,1.0135142,-0.14119402,-2.039721,-0.0073250467,-0.11540883,1.4732637,0.2756364,-0.14362326,0.6371476,-0.22009768,-0.08371452,0.71828943,0.12361594,0.22847699,0.3212498,0.0011996438,-0.22499399,0.13151407,-0.31671324,-0.27032474,-0.33727786,0.019367246,0.05057717,-0.108810544,-0.1105911,-0.80992174,0.04366778,0.56756204,-0.027542502,-0.48271778,0.10776552,-1.1799316,-0.05472761,0.1994027,0.004995312,-0.20701498,-0.20481718,-0.10998445,0.019360233,-0.2275571,-0.028569043,-0.46717393,-0.1623604,-0.06392479,-0.18505222,0.32555813,0.20076452
179,neutral,-0.030325878,0.08522227,0.425008,-0.031155972,0.051865064,-0.19290522,-0.39135563,-0.089107245,0.046865568,0.41910988,0.1200802,-0.22492962,0.05948789,0.016741453,-0.23708612,0.10662591,0.0785208,-0.08787434,-0.38176125,-0.11883727,0.19235033,-0.100788884,-0.12394647,-0.12729442,-0.2933167,0.25337753,-0.29606158,-0.3112967,0.044049866,-0.065796584,-0.16998257,0.301282,-0.127759,-0.0128601985,0.060108922,0.38986036,-0.21295105,-0.07991054,0.18137209,0.13489696,-0.625228,-0.10186494,0.30422843,-0.05526974,-0.023531083,-0.25676042,0.12794763,-0.21259892,-0.05974364,-0.48472556,0.4391347,-0.07079282,0.22368383,1.0423336,0.12582386,-1.6795493,0.2807531,-0.20091292,1.1761892,0.18678968,-0.10392199,0.11163411,0.054102197,-0.15259129,0.47797203,-0.12164156,0.17750351,0.4448508,-0.19935869,0.18402073,0.31024098,-0.1715602,-0.34178302,-0.21207225,-0.06046825,-0.12459259,-0.29330644,0.11608823,-0.9049151,0.18547562,0.54713416,-0.07259058,-0.29255062,0.0044550137,-1.0955716,-0.1120589,0.07578311,0.18434806,-0.20594269,-0.3751112,0.058058497,0.2072071,-0.1811283,0.020175919,-0.32771873,-0.04689697,-0.15506412,-0.05036243,0.25482723,0.26293942
180,neutral,-0.15943225,-0.056764875,0.29828224,-0.035205793,0.097134985,-0.064388566,-0.24120851,-0.02974929,0.0010197448,0.25845242,0.18501623,-0.039259512,0.407188,0.041488867,-0.044763573,-0.1974699,0.055002283,-0.1551261,-0.56278104,0.08139634,0.35987318,-0.24905697,0.34766588,-0.0963358,-0.040387623,-0.095595516,-0.066534005,-0.28722575,0.25157472,0.073651694,0.2150686,0.17562407,-0.16390099,0.029551392,-0.0024101047,0.19982894,0.13654995,0.03179313,-0.18756847,-0.11308549,-0.4466743,-0.10124316,0.36412257,-0.12373881,0.20444027,-0.24428317,0.23584415,-0.076566614,-0.12881091,-0.5646894,0.14941259,-0.015540318,0.13879538,1.1755661,-0.05432588,-1.9196049,-0.039184276,-0.21762778,1.4454454,0.5067665,-0.15673968,0.2777845,-0.045353364,-0.01937147,0.55807287,0.118468106,0.06862476,0.35162455,0.003774029,0.0062559424,0.22209035,-0.4381127,-0.088893756,-0.42051056,0.08798462,-0.09674264,-0.17568861,0.14432731,-0.81773585,0.060548626,0.6679637,-0.056210063,-0.33442524,0.15044132,-1.0395195,-0.058418907,0.23232882,0.09306001,-0.016630625,-0.22789685,0.11674131,-0.135687,-0.19224763,0.3486255,-0.50450397,0.08822389,-0.020728473,-0.26106226,0.4261457,0.19126716
191,negative,-0.21335903,-0.0012904924,0.11872268,-0.030529909,-0.069859356,-0.12984122,0.027093822,0.10086765,0.027528455,0.6876675,0.07419832,-0.12249872,0.23822553,0.12252383,0.092921905,0.00067053066,-0.07004033,-0.14354542,-0.53654295,0.020434212,0.52798504,-0.16306089,0.27304155,-0.0035257826,0.17282864,0.05538516,-0.3204679,0.011017184,0.25319037,0.07388842,-0.19615403,0.26818293,-0.20907107,0.31282976,0.124807544,-0.040618647,0.21292718,-0.1364795,-0.07395356,0.06835744,-0.656482,-0.011254815,0.15506616,0.08110628,0.2985695,-0.32650402,0.3428633,-0.101306394,-0.08385686,-0.4903739,0.17864111,0.24259268,0.23226607,1.0622371,-0.23216955,-1.9395986,-0.0703286,-0.121733546,1.4145411,0.39852375,-0.061955594,0.6499781,0.0632961,-0.05307702,0.3854464,0.21422222,0.16265431,0.39649922,-0.16099831,-0.046704855,0.07919111,-0.5505466,-0.14444846,-0.4332644,-0.055324182,0.052995514,0.118076384,0.10784425,-0.9175064,0.08172299,0.9535296,-0.022758728,-0.28481674,0.032764617,-0.8833685,-0.076089494,0.3483478,0.23962355,-0.03016117,-0.20400687,-0.0023307842,0.27320415,-0.27114835,0.059180856,-0.5558373,0.2114454,-0.21364875,-0.031795945,0.54244596,0.0683852
