final_text,ground_truth,model_prediction,confidence,prob_negative,prob_neutral,prob_positive
int nobel prize war crime think time one go collect bunch mask thug drag hague,negative,negative,0.665,0.665,0.335,0.0
iranian revolutionary guard corps revert guerrilla root operate something like cell structure report iran suggest kill ayatollah ali karen establish three four layer command major institution one layer kill israeli bombardment one beneath activates,neutral,neutral,0.57,0.43,0.57,0.0
donald trump hammer iran big bomb yet demand unconditional surrender,negative,neutral,0.605,0.395,0.605,0.0
wait pay trump declare war moon,neutral,neutral,0.58,0.42,0.58,0.0
people think conscientious objection fact sheet resource right hotline military discharge military counselling,neutral,negative,0.505,0.505,0.495,0.0
exactly love wonder earth would want part war way country treat question get answer easily u medium sphere quirky little network real actual kurd grateful last refuge truthful communication internet,neutral,negative,0.535,0.535,0.465,0.0
let hope fold hand,neutral,neutral,0.62,0.31,0.62,0.07
irish independent podcast year u relation minute scott lucas fiona shea han,neutral,neutral,0.76,0.24,0.76,0.0
israel decide november eliminate iran supreme leader ali karen defence minister israel kate reveal israeli force continue airstrikes across tehran,negative,neutral,0.555,0.445,0.555,0.0
see unconfirmed report destroy huge expensive radar system central patriot police car light foreign policy casually confirm say police car light take yrs rebuild amp another destroyed take month replacer seymour police car light hrs u israeli campaign asst consume precision guide munition amp interceptor expose critical vulnerability,negative,neutral,0.72,0.28,0.72,0.0
one freq live overlook today khz actually live hear persian talk keep think bic afghanistan nope twenty webster chat say actually iran international face open mouth think still active weak,neutral,neutral,0.87,0.13,0.87,0.0
least hospital health facility hit attack iran say,negative,neutral,0.58,0.42,0.58,0.0
verdant square radio play week trump war,neutral,neutral,0.88,0.12,0.88,0.0
republican concerned report russia help iran give information use american troop week give trump power whatever want unnecessary war idiot late,negative,negative,0.515,0.515,0.485,0.0
though side inhumane totally agree suggest compromise side step cease mcgovern people butcher international law human right home abroad,negative,neutral,0.63,0.315,0.63,0.055
massive war price tag could massive problem top leader prospect balloon new spending bill top leader brace messy internal fight,negative,neutral,0.535,0.465,0.535,0.0
indonesia catch u alliance muslim anger iran war,negative,negative,0.745,0.745,0.255,0.0
khz iran international miss freq flush face much area bic english via oman east africa,neutral,neutral,0.93,0.07,0.93,0.0
color diagnose derangement syndrome,neutral,neutral,0.97,0.03,0.97,0.0
uzbek citizen israel detain post video mock civilian rush bomb shelter rocket alert uzbek citizen detain,neutral,neutral,0.825,0.175,0.825,0.0
final near strait hormuz girl school bomb leave child dead yet american can not name town happen much less name single one girls modern war depend hierarchy grief training people treat foreign child abstraction number unfortunate incident deny obscure investigated leisure fact matter child kill classroom kill violence make possible materially politically american power,negative,negative,0.65,0.65,0.35,0.0
pei fer effect even factor regime change war middle east cost billion dollar day disrupt global economy spike oil price,negative,negative,0.72,0.72,0.28,0.0
periodic reminder anger gift especially do let consume let start global revolution,neutral,neutral,0.775,0.225,0.775,0.0
every time rich powerful country corporation people attack exploit fabric civilization fray aggression contain fabric unravels stop entire world descend chaos war happen,negative,negative,0.63,0.63,0.37,0.0
right radio garda time arm roll floor laugh iranian bubble jammer remains,neutral,neutral,0.775,0.075,0.775,0.15
fuelled year assist tool use pentagon make military decision guide decision could cost life fast powerful flawed system already change war fight,negative,negative,0.53,0.53,0.47,0.0
via farsi miss face scream fear miss miss carry radio garda instead least still vow iranian bubble jammer actually,neutral,neutral,0.92,0.08,0.92,0.0
iran war enters second week trump demand unconditional surrender war iran enter second week amid renewed uncertainty hostility end,negative,neutral,0.51,0.49,0.51,0.0
partisan radio rosetta selection,neutral,neutral,0.975,0.025,0.975,0.0
iran launch wave missile strike deputy pm warns total war delhi summit,negative,negative,0.505,0.505,0.36,0.135
vessel traffic strait hormuz drop average ship day two hour thursday joint maritime information center report,neutral,neutral,0.815,0.185,0.815,0.0
khz iris radio usher appear still run program instead compulsory midnight news iris radio iran face open mouth weak signal,neutral,neutral,0.965,0.035,0.965,0.0
analysis israel plan war iran year combine effort allow u hop achieve year crush regime terror completely promise amp go happen tanya year year proclaim last opportunity stop mad mullah obtain bomb bomb never materialise jonathan cook,negative,negative,0.865,0.865,0.135,0.0
interview americas war great israel ruin rabbi unpacks explosive new document expose israel systematic ethnic cleanse trump top diplomacy moment negotiation gain traction whether tehran bomb gulf state strategic miscalculation israel unending quest security fuel decade expansion war amp regional upheaval,negative,negative,0.98,0.98,0.02,0.0
decade critic warn military intervention middle east create instability rather solve problem current strike iran israel united state already kill large number people risk expand conflict across region business standard history show violence often lead violence create cycle become hard break every new war,negative,negative,0.725,0.725,0.275,0.0
ireland tonight show need support gulf state attempt de escalation u war iranian retaliation zone uncertainty much could escalate,neutral,neutral,0.56,0.44,0.56,0.0
verdant square radio playing david parkman show truly bad day people care reality,negative,negative,0.56,0.56,0.44,0.0
u send anti drone system mideast successful use ukraine official satan american anti drone system proven work russian drop airport time army time defense news marine pastimes military time navy time drone der time,neutral,neutral,0.645,0.355,0.645,0.0
use seem make new plan people run around circle look like packed stack circle,neutral,neutral,0.565,0.435,0.565,0.0
ask chat gemini claude likely global war iran conflict full breakdown backhand index point,neutral,neutral,0.585,0.415,0.585,0.0
update adios poem amp lewandowskipam bond subpoenaed distraction work case cook county thrown economy crash casualty accurate,neutral,neutral,0.95,0.05,0.95,0.0
martin turner political cartoon gallery london originalpoliticalcartooncom,neutral,neutral,1.0,0.0,1.0,0.0
israeli troop push lebanon yet another war iran proxy hezbollah bic see troops tank mass near border speculation mount israel plan full scale ground invasion fight hezbollah,negative,negative,0.52,0.52,0.48,0.0
peter brooke donald kerr political cartoon gallery london originalpoliticalcartooncom,neutral,neutral,1.0,0.0,1.0,0.0
trump buddy putin give assistance iran war effort provide intel u military target chiron chicken come home roost put mildly,negative,negative,0.83,0.83,0.17,0.0
russia aid iran intelligence u military asset,neutral,neutral,0.76,0.24,0.76,0.0
interview trump clear plan iran u official resignation exactly warn ala charr tit ludicrous expect american people believe iran would attack u preemptively middle negotiation contradictory message trumpet al show little really think go war jasmine elgar al,neutral,neutral,0.99,0.01,0.99,0.0
year ago ukraine tell card today u ask kit defend iranian drone swarm war strange way reshuffle deck,neutral,neutral,0.725,0.275,0.725,0.0
cost living soar healthcare take away trump spending billion per day war choice iran fresh reporting ongoing u assault iran could cost billion per day,negative,neutral,0.525,0.475,0.525,0.0
late israel hammer beirut tehran iran attack israeli target gulf country say intercept ballistic missile drone saturday iran launch another wave mideast war uranus late,negative,negative,0.705,0.705,0.295,0.0
suffer civilian war new story middle east city destroy million displace entire generation force grow conflict zone late strike iran add another chapter tragic history report hundred kill thousand wound washington postman voice around world demand global power prioritize diplomacy instead military escalation,negative,negative,0.625,0.625,0.375,0.0
name age kill share type primary school strike,neutral,neutral,0.495,0.49,0.495,0.015
nicholas kris write pres trump prime minister benjamin tanya israel architect war seem afflict arrogance power president first task make u safe instead seem trump catapult u unnecessary conflict consume american iranian life alike cost billion dollar damage economy propel u peril,negative,neutral,0.63,0.37,0.63,0.0
plane look hop plane longer visible see land position could gas jamming land turned ad either bad stuff happen anyway land airport attack bueno,neutral,neutral,0.61,0.39,0.61,0.0
wartime role iran axis counter proxy terrorist threat washington institute,neutral,neutral,0.88,0.12,0.88,0.0
quiet escalation police car light reportedly give iran real time intel u warships need decisive victory escalate broken heart need casualty dramatically change escalation dynamic amp come next realist long warn police car light great power rarely stay neutral rival pressure support begin quietly police car light conflict widener page,neutral,neutral,0.57,0.42,0.57,0.01
trump want iranian rise take back country bomb kill regime change extermination,negative,negative,0.58,0.58,0.42,0.0
twenty webster chat share schedule yesterday expansion radio garda via site put din kit kuwait put put kit kit kit kit,neutral,neutral,0.79,0.19,0.79,0.02
open pandora box world without law accountability powerful expect china take taiwan long ago seem unlikely surprising do soon plan ready go impediment shy away human cost do think china worry casualty war criminal,negative,negative,0.5,0.5,0.5,0.0
toothless fail u washington house narrowly reject war power resolution thursday halt president donald trump attack iran early sign unease congress rapidly widen conflict reorder u priorities home abroad second vote many day senate defeat similar measure along party line lawmaker confront sudden reality represent wary american wartime entails life lose dollar spent alliance test president unilateral decision go war iran,neutral,negative,0.625,0.625,0.375,0.0
u already go patriot missile day attack iran make available year supply ukraine fight russia think say need know,neutral,negative,0.64,0.64,0.36,0.0
surge generate photo videos iran war careful watch,neutral,negative,0.75,0.75,0.25,0.0
military advisor police car light warn trump conflict sen graham travel see time recent week mtg mem intel agency police car light coach lobby trump action show intel persuade trump talk tomb aware police car light liken cdr hitler weak po remind trump effort assai moment make hustler resp carnage amp economic fallout double exclamation mark,negative,neutral,0.685,0.315,0.685,0.0
get lilt fire miss publish play side youtubexipwqmwyrtrump fire kristi poem miss,neutral,neutral,0.94,0.06,0.94,0.0
