row_id,created_at,username,sentiment_text,url,subject_tag,stance_category,final_text,label_gpt4o_mini,label_gemini_flash,label_claude_haiku,ground_truth,rf_prediction,rf_confidence,sota_prediction,sota_confidence
83,2026-03-07T15:55:15.000Z,KimPerales,"""Quiet escalation:🚨#Russia is reportedly giving Iran real-time intel on US warships.#Iran doesn’t need decisive victories to escalate.💔It only needs casualties.This dramatically changes the escalation dynamics—&amp; what comes next.Realists have long warned that🚨great powers rarely stay neutral when their rivals are under pressure.Support begins quietly.🚨Then the conflict widens.""-R Pape#Putin #TrumpRegime #IranWar #Israel #DOD #Hegseth #WarCrimes #Protest #USPolhttps://escalationtrap.substack.com/p/the-escalation-trap-widens-russias",https://toad.social/@KimPerales/116188703296235576,Protest/Activism,Anti-Iran,quiet escalation police car light reportedly give iran real time intel u warships need decisive victory escalate broken heart need casualty dramatically change escalation dynamic amp come next realist long warn police car light great power rarely stay neutral rival pressure support begin quietly police car light conflict widener page,neutral,negative,neutral,neutral,neutral,0.525,negative,0.774
92,2026-03-07T15:23:49.584Z,DrALJONES,"Interview: &quot;A huge amount of global oil &amp; gas passes through the Strait of Hormuz, particularly for Europe. It&#39;s already starting to affect the oil price.&quot;Alastair Crooke unpacks:* the flawed assumptions of the US about how a war on Iran would pan out;* Iran&#39;s military strategy - first, exhaust the Israeli et al. interceptors...* how the war will affect the global resource flow and economy;&amp; much more.https://www.youtube.com/watch?v=YL8rXeNkXsQ #USPol #eupol #IranWar #USImperialism #Economy .",https://mastodon.social/@DrALJONES/116188579728339719,General Conflict,Pro-Iran,interview huge amount global oil amp gas pass strait hormuz particularly europe already start affect oil price alistair brooke unpacks flaw assumption u war iran would pan iran military strategy first exhaust israeli al interceptor war affect global resource flow economy amp much,neutral,negative,neutral,neutral,neutral,0.655,neutral,0.5557
98,2026-03-07T14:54:12.000Z,KimPerales,"Some military advisors🚨warned Trump against the conflict. Sen Graham travelled sev times to #Israel in recent weeks, mtg with mems of IL's intel agency, &amp;🚨coached #Netanyahu how to lobby Trump for action -showed him: intel *persuaded Trump.He talked to MBS -so aware.🚨He likened IR's ldr to Hitler, IR was in a weak pos, reminded Trump of their efforts to assai him *this was his moment of make hist.LG/Rs: resp for: #IranWar, carnage, &amp; economic fallout‼️#Protest #USPolhttps://www.wsj.com/politics/policy/lindsey-graham-trump-iran-fa5f54f0",https://toad.social/@KimPerales/116188463275869317,Protest/Activism,Anti-Iran,military advisor police car light warn trump conflict sen graham travel see time recent week mtg mem intel agency police car light coach lobby trump action show intel persuade trump talk tomb aware police car light liken cdr hitler weak po remind trump effort assai moment make hustler resp carnage amp economic fallout double exclamation mark,neutral,negative,negative,negative,neutral,0.715,neutral,0.5377
128,2026-03-07T13:08:15.782Z,RonSupportsYou,"Nicholas Kristof wrote about the #IranWar: &quot;Pres. Trump and Prime Minister Benjamin Netanyahu of Israel, the architects of this war, both seem afflicted by the arrogance of power&quot;: https://www.nytimes.com/2026/03/07/opinion/iran-war-trump.html &quot;A president’s first task is to make us safer. Instead, it seems to me that Trump has catapulted us into an unnecessary conflict, consuming American and Iranian lives alike, costing billions of dollars and damaging the economy — all while propelling us into peril.&quot; #politics #UnnecessaryWar",https://mastodon.social/@RonSupportsYou/116188046673652572,General Conflict,Neutral,nicholas kris write pres trump prime minister benjamin tanya israel architect war seem afflict arrogance power president first task make u safe instead seem trump catapult u unnecessary conflict consume american iranian life alike cost billion dollar damage economy propel u peril,negative,negative,negative,negative,neutral,0.54,negative,0.7728
129,2026-03-07T13:03:24.618Z,TheDailyPerspective,Data Centres Become Targets as Digital Infrastructure Enters Middle East Conflict#AWS #DataCentres #MiddleEast #IranWar #AusNewshttps://thedailyperspective.org/article/2026-03-07-data-centres-become-targets-as-digital-infrastructure-enters-middle-east-conflic-e4704193,https://mastodon.social/@TheDailyPerspective/116188027591416549,General Conflict,Neutral,data centre become target digital infrastructure enters middle east conflict,neutral,negative,neutral,neutral,neutral,0.545,neutral,0.7102
133,2026-03-07T12:54:14.000Z,BrianJopek,"I do hope Kevin is being sarcastic. Otherwise, he’s simply another MAGA dipshit. #IranWar",https://mastodon.world/@BrianJopek/116187991557396929,General Conflict,Neutral,hope kevin sarcastic otherwise hes simply another manga dip shit,negative,negative,negative,negative,neutral,0.71,negative,0.7918
141,2026-03-07T11:56:11.039Z,hbrpgm,The Illusion of Maritime Transparency  https://peer.adalta.social/w/kmZCpNjCD14MuavyshpqR3,https://peer.adalta.social/w/kmZCpNjCD14MuavyshpqR3,General Conflict,Neutral,illusion maritime transparency,neutral,neutral,neutral,neutral,neutral,0.56,neutral,0.6623
146,2026-03-07T11:20:31.173Z,knowprose,Must be Saturday. Such cheerful news.https://nymag.com/intelligencer/article/the-future-of-war-is-drones-bombing-data-centers.html#iranwar #ai #datacenter  #claude #aws,https://mastodon.social/@knowprose/116187623007050659,Military Action,Neutral,must saturday cheerful news,positive,positive,positive,positive,neutral,0.625,positive,0.9808
149,2026-03-07T10:54:44.995Z,DrALJONES,"Interview: &quot;America’s War for Greater Israel&quot;Mouin Rabbani unpacks:* the explosive new documents exposing Israel’s systematic ethnic cleansing in 1948;* Trump&#39;s torpedoing of diplomacy at the very moment negotiations were gaining traction;* whether Tehran’s bombing of Gulf states is a strategic miscalculation;* how Israel&#39;s unending quest for security has fuelled decades of expansion, war &amp; regional upheaval.https://www.middleeastmonitor.com/20260303-americas-war-for-greater-israel-palestine-this-week-with-mouin-rabbani/ #USPol #EUPol #IranWar #USIMperialism .",https://mastodon.social/@DrALJONES/116187521676480869,General Conflict,Pro-Iran,interview americas war great israel ruin rabbi unpacks explosive new document expose israel systematic ethnic cleanse trump top diplomacy moment negotiation gain traction whether tehran bomb gulf state strategic miscalculation israel unending quest security fuel decade expansion war amp regional upheaval,neutral,negative,negative,negative,negative,0.55,negative,0.658
150,2026-03-07T10:51:08.000Z,ScottLucas,"RE: https://journa.host/@ScottLucas/11618749366824414230-min analysis#Ukraine gains in #Zaporizhzhia after #Russia loses #StarlinkPositive changes in #Zelensky Govt, e.g. #Fedorov and #Budanov, to deal w invasion and w corruptionEffect on #UkraineWar of US- #Israel war on #Iran#IranWar",https://journa.host/@ScottLucas/116187507512560628,General Conflict,Neutral,analysis gain lose change govt leg deal invasion corruption effect u war,neutral,neutral,neutral,neutral,neutral,0.63,neutral,0.7992
152,2026-03-07T09:09:04.000Z,metro.co.uk,Donald Trump hammers Iran with ‘biggest’ bombing yet demanding ‘unconditional surrender’  https://fed.brid.gy/r/https://metro.co.uk/2026/03/07/donald-trump-hammers-iran-biggest-bombing-yet-demanding-unconditional-surrender-27277608/,https://fed.brid.gy/r/https://metro.co.uk/2026/03/07/donald-trump-hammers-iran-biggest-bombing-yet-demanding-unconditional-surrender-27277608/,General Conflict,Neutral,donald trump hammer iran big bomb yet demand unconditional surrender,negative,negative,negative,negative,negative,0.615,negative,0.636
154,2026-03-07T10:29:51.261Z,theurbanherald,"We asked ChatGPT, Gemini and Claude: how likely is global war from the Iran conflict?Full breakdown 👇 https://theurb.co/iran-conflict-escalation#IranConflict #StraitOfHormuz #MiddleEastWar #Geopolitics #WorldNews #BreakingNews #News #War #USA #Israel #Iran #IranWar",https://mastodon.social/@theurbanherald/116187423785319204,General Conflict,Neutral,ask chat gemini claude likely global war iran conflict full breakdown backhand index point,neutral,neutral,neutral,neutral,neutral,0.515,neutral,0.8844
156,2026-03-07T10:01:12.000Z,kentishfran,Trump wants the Iranians to rise up and take back their country while bombing and killing them.Regime change or extermination?#Trump #iranwar https://www.theguardian.com/world/2026/mar/06/tehran-bombing-iran-night-of-terror?CMP=Share_AndroidApp_Other,https://mastodonapp.uk/@kentishfran/116187311143947719,General Conflict,Anti-Iran,trump want iranian rise take back country bomb kill regime change extermination,negative,negative,negative,negative,negative,0.715,negative,0.8736
157,2026-03-07T10:00:17.000Z,newsbeep,"US to send anti-drone system to Mideast after successful use in Ukraine, officials sayAn American anti-drone system proven to work against Russian dron…#NewsBeep #News #Headlines #circulated-air-force-times #circulated-army-times #circulated-defense-news #circulated-marine-corps-times #circulated-military-times #circulated-navy-times #counter-drone #dn-dnr #Drones #hegseth #iranwar #Israel #MiddleEast #military-times #Pentagon #Trump #Ukraine #World #zelenskyyhttps://www.newsbeep.com/422568/",https://newsbeep.org/@newsbeep/116187307524538959,Military Action,Neutral,u send anti drone system mideast successful use ukraine official satan american anti drone system proven work russian drop airport time army time defense news marine pastimes military time navy time drone der time,neutral,neutral,neutral,neutral,neutral,0.62,neutral,0.8635
158,2026-03-07T10:00:17.633Z,publicnewsfeed,"Iran war enters second week, Trump demands ‘unconditional surrender’War in Iran entered its second week amid renewed uncertainty about how or when hostilities will endhttps://www.sabcnews.com/sabcnews/iran-war-enters-second-week-as-trump-demands-unconditional-surrender/#IranNews #Trump #News #Iran #USA #IranWar #USANews",https://mastodon.social/@publicnewsfeed/116187307539471848,General Conflict,Neutral,iran war enters second week trump demand unconditional surrender war iran enter second week amid renewed uncertainty hostility end,negative,negative,negative,negative,negative,0.54,neutral,0.5864
160,2026-03-07T09:41:26.000Z,liztai,"I love how posts on Iran on Chinese social media are either straight up facts or posts that remind us of the humanity on the ground. I have not seen any fear mongering or gloating like you see on English social media. There is, to my surprise, Israeli propaganda straight from the Israeli embassy in China. But the people in the comments are literally telling them to scram and bugger off.On the whole it's been easier to get the news and updates about the conflict on  Weibo. (It's feed is clean with a list of updates, and I don't have to wade through racist, bigoted, hate-filled awfulness to get any updates.) Xiaohongshu is not as political, and it's filled with beautiful videos about Chinese people who had visited Iran. All the posts and the comments have a common theme, ""We wish for a peaceful Iran and for no more wars"".Why is English social media so violent, racist and bigoted? I don't know.A part of me believes that it's due to strict moderation on Chinese social media. They are not nirvana, mind you, but people are not allowed to incite violence or hatred there.Also, by nature, I feel that Chinese people prefer harmony over conflict, so they are naturally averse to wars.*Ps I can believe the US bombed a playground. Do they hate children that much?Ps: Post was translated to English by Google Translate.* Just a theory don't @ me!#Iran #iranwar #China #SocialMedia",https://hachyderm.io/@liztai/116187233400091349,Protest/Activism,Pro-Iran,love post iran chinese social medium either straight fact post remind u humanity ground see fear monger gloat like see english social medium surprise israeli propaganda straight israeli embassy china people comment literally tell scram bugger whole easy get news update conflict igbo fee clean list update do wade racist bigoted hat fill awfulness get update xiaoping political fill beautiful video chinese people visit iran post comment common theme wish peaceful iran war english social medium violent racist bigoted do know part believe due strict moderation chinese social medium nirvana mind people allow incite violence hatred also nature feel chinese people prefer harmony conflict naturally averse wasp believe u bomb playground hate child much post translate english google translate theory do,neutral,neutral,neutral,neutral,negative,0.5,positive,0.5261
169,2026-03-07T08:48:04.475Z,DrALJONES,"Analysis: &quot;Israel planned this war on Iran for 40 years.&quot;&quot;This combined effort allows us to do what I have hoped to achieve for 40 years: to crush the regime of terror completely. That&#39;s my promise &amp; this is what is going to happen&quot; ~Netanyahu&quot;For 40 years, each year has been proclaimed the very last opportunity to stop the &quot;mad mullahs&quot; from obtaining a bomb – a bomb that never materialised.&quot;~Jonathan Cookhttps://www.middleeasteye.net/opinion/israel-planned-war-iran-40-years-everything-else-smoke-screen #USPol #EUPol #IranWar #USIsraeliCrimes .",https://mastodon.social/@DrALJONES/116187023570732394,General Conflict,Neutral,analysis israel plan war iran year combine effort allow u hop achieve year crush regime terror completely promise amp go happen tanya year year proclaim last opportunity stop mad mullah obtain bomb bomb never materialise jonathan cook,neutral,negative,negative,negative,negative,0.59,neutral,0.5485
179,2026-03-07T07:40:09.000Z,newsbeep,Pentagon acknowledges tough quest to counter Iranian dronesTrump administration o…#NewsBeep #News #Headlines #BradCooper #circulated-air-force-times #circulated-army-times #circulated-defense-news #circulated-marine-corps-times #circulated-military-times #circulated-navy-times #DanCaine #defensedepartment #Drones #Iran #iranwar #IslamicRepublic #IslamicRevolutionaryGuardCorps #mideast #military-times #Pentagon #PeteHegseth #shahed-136 #Ukraine #unmanned #Worldhttps://www.newsbeep.com/422395/,https://newsbeep.org/@newsbeep/116186756524342574,Military Action,Neutral,pentagon acknowledges tough quest counter iranian drone trump administration airport time army time defense news marine pastimes military time navy time time,neutral,neutral,neutral,neutral,neutral,0.6,neutral,0.8335
180,2026-03-07T07:35:51.000Z,Jazone,"""US and Israeli airstrikes on #Tehran have so far failed to destroy Iran’s military command and control network, according to UK sources.Insiders at the Foreign Office believe the regime’s command structure has been weakened but remains intact despite the killing of Supreme Leader Ali Khamenei on Saturday."" #Iranwar https://www.standard.co.uk/news/world/us-israel-airstrikes-iran-military-command-trump-b1273876.html",https://theforkiverse.com/@Jazone/116186739594761294,General Conflict,Neutral,u israeli airstrikes far fail destroy iran military command control network accord u source insider foreign office believe regime command structure weaken remain intact despite kill supreme leader ali karen saturday,neutral,negative,neutral,neutral,neutral,0.625,negative,0.5105
191,2026-03-07T07:00:11.000Z,newsbeep,The Latest: Israel hammers Beirut and Tehran as Iran attacks more Israeli targetsGulf countries say they have intercepted more ballistic missiles and drones on Saturday as Iran launched another wave…#NewsBeep #News #BreakingNews #2024-2026Mideastwars #breakingnews #Dronesurveillanceandwarfare #Generalnews #iranwar #Israel #Militarytechnology #ML--Iran-US-The-Latest #Politics #Worldnewshttps://www.newsbeep.com/422354/,https://newsbeep.org/@newsbeep/116186599331015198,Military Action,Neutral,late israel hammer beirut tehran iran attack israeli target gulf country say intercept ballistic missile drone saturday iran launch another wave mideast war uranus late,neutral,negative,negative,negative,negative,0.47,neutral,0.5808
198,2026-03-07T05:16:48.000Z,ai6yr,"This ADSB receiver is pushing out all kinds of crap, either it's being jammed or it is deliberately spoofing. (probably jammed, someone's GPS jammer is throwing its position off significantly). #IranWar #aviation",https://m.ai6yr.org/@ai6yr/116186192815265330,General Conflict,Neutral,ad receiver push kind crap either jam deliberately spoof probably jam someone gas jammer throw position significantly,negative,negative,neutral,negative,neutral,0.725,negative,0.9324
199,2026-03-07T05:14:01.000Z,ai6yr,"UAE93P has rerouted to DWC, instead of DXB, which is the next airport over in Dubai... definitely must have issues as of 3/7/26 0514UTC. Not going to watch it all night, but very interesting. Hope no civilian fatalities from that fiasco there. #aviation #DXB #IranWar",https://m.ai6yr.org/@ai6yr/116186181887806824,General Conflict,Neutral,rerouted dec instead dub next airport dubai definitely must issue etc go watch night interest hope civilian fatality fiasco,neutral,negative,neutral,neutral,neutral,0.72,negative,0.5801
200,2026-03-07T05:13:02.000Z,PrivacyDigest,"#Satellite firm pauses #imagery after revealing Iran's attacks on US bases#PlanetLabs , one of the world's leading commercial satellite imaging companies, said Friday it is placing a hold on releasing imagery of some parts of the #MiddleEast as a regional #war enters its second week.#iran #iranwar #privacy #securityhttps://arstechnica.com/space/2026/03/satellite-firm-pauses-imagery-after-revealing-irans-attacks-on-us-bases/",https://mas.to/@PrivacyDigest/116186178015372170,Military Action,Neutral,firm pause reveal iran attack u base one world lead commercial satellite image company say friday placing hold release imagery part regional enters second week,neutral,neutral,neutral,neutral,neutral,0.65,neutral,0.5841
203,2026-03-07T05:01:40.000Z,ai6yr,"This plane looks to be noping out... the other plane no longer visible, did not see it land and the position was off... (but could be GPS jamming and they landed and turned of ADSB). Either that, or bad stuff happened. Anyway... landing at an airport under attack is no bueno. #IranWar #aviation #DXB",https://m.ai6yr.org/@ai6yr/116186133356522774,Military Action,Neutral,plane look hop plane longer visible see land position could gas jamming land turned ad either bad stuff happen anyway land airport attack bueno,neutral,negative,neutral,neutral,neutral,0.64,negative,0.8523
207,2026-03-07T04:49:26.000Z,abumarkey,A surge in AI-generated photos and videos from the Iran war. Be careful what you watch!https://www.bbc.com/news/articles/ckg8wvz427vo #iran #IranWar #middleeast #ai,https://masto.ai/@abumarkey/116186085256359906,General Conflict,Neutral,surge generate photo videos iran war careful watch,neutral,neutral,neutral,neutral,neutral,0.51,neutral,0.5081
214,2026-03-07T03:03:00.727Z,TheDailyPerspective,Trump&#39;s Unconditional Surrender Demand: Maximalist War Aims or Practical Strategy?#IranWar #Trump #MiddleEast #AusNews #USMilitaryhttps://thedailyperspective.org/article/2026-03-07-trumps-unconditional-surrender-demand-maximalist-war-aims-or-practical-strategy-db0b0d78,https://mastodon.social/@TheDailyPerspective/116185666729964353,General Conflict,Neutral,trump unconditional surrender demand maximalist war aim practical strategy,neutral,neutral,negative,neutral,negative,0.455,negative,0.5349
217,2026-03-07T01:53:01.923Z,jeanpocket.bsky.social,#Troops #IranWar #truth #soldiers 💙🇺🇸,https://fed.brid.gy/r/https://bsky.app/profile/did:plc:3qv57fe6mq5cyvm4yge7draf/post/3mggpr2r4qk2t,General Conflict,Neutral,blue heart united state,neutral,neutral,neutral,neutral,neutral,0.575,neutral,0.7569
223,2026-03-07T01:08:53.068Z,HistoPol,"@theintercept #GeoPol #WarInIran #IranWar #TrumpEven though I am not at all on the side of the inhumane #MullahRegime, I can totally agree to that and suggest a compromise: both sides step down and cease to misgovern their people and butcher international law and human rights, at home and abroad.#Impeach47//",https://mastodon.social/@HistoPol/116185217961862462,General Conflict,Neutral,though side inhumane totally agree suggest compromise side step cease mcgovern people butcher international law human right home abroad,negative,negative,negative,negative,neutral,0.465,negative,0.5883
224,2026-03-07T01:08:51.430Z,tuckfrump,"#iran #iranwar #russia #gop Now some republicans are concerned about the report that Russia is helping Iran giving them information that is being used against American troops, this same week they gave Trump power to do whatever he wants in this unnecessary war , they are idiots, all of them , it is too late .https://www.ms.now/news/russian-support-iran-gop-unholy-alliance",https://mastodon.social/@tuckfrump/116185217854763242,General Conflict,Anti-Iran,republican concerned report russia help iran give information use american troop week give trump power whatever want unnecessary war idiot late,negative,negative,negative,negative,negative,0.52,negative,0.8585
232,2026-03-06T23:50:12.000Z,anttipeltola,A brief look at the new delivery systems Iran has deployed during the war to punch through air defence systems. (8 min)https://www.youtube.com/watch?v=Brcs-ZHd_Xg#Iran #IranWar #Defense #Defence,https://mastodon.world/@anttipeltola/116184908589447890,General Conflict,Neutral,brief look new delivery system iran deployed war punch air defence system min,neutral,neutral,neutral,neutral,neutral,0.61,neutral,0.9183
234,2026-03-06T23:38:08.678Z,RonSupportsYou,"RE: https://mastodon.social/@RonSupportsYou/116184853130064983Dan Pfeiffer, about the #IranWar and its effects: &quot;This doesn’t even factor in the regime change war in the Middle East costing a billion dollars a day, disrupting the global economy and spiking oil prices&quot;:",https://mastodon.social/@RonSupportsYou/116184861157643644,General Conflict,Neutral,pei fer effect even factor regime change war middle east cost billion dollar day disrupt global economy spike oil price,neutral,negative,negative,negative,neutral,0.475,negative,0.8138
241,2026-03-06T23:08:25.576Z,arniedxer.bsky.social,"In addition, when 12110 wasn't active, UTwente users were reporting Iran International on 15750, another new freq!  15750 did have strong Bubble #Jamming also but not for the entire time Iran International was on it; it went off around 1717z  #shortwave #Iran #IranWar #WARINIRANRE: https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mggge3ihts2m",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mgggkpwwms2m,General Conflict,Neutral,addition want active twenty user report iran international another new freq strong bubble also entire time iran international go around,neutral,neutral,neutral,neutral,neutral,0.585,neutral,0.8358
245,2026-03-06T23:00:26.000Z,newsbeep,Stranded Americans in the Middle East navigate canceled flights and confusionAlyssa Ramos’ evacuation from Kuwait involved a 48-hour journey across four continents. The U.S. government did not h…#NewsBeep #News #Headlines #Aerospaceanddefenseindustry #AlyssaRamos #Business #CoryMcKane #DonaldTrump #Dubai #Generalnews #Iran #iranwar #JasonAltmire #MarcoRubio #MiddleEast #Politics #SusanDaley #U.S.DepartmentofState #U.S.news #UnitedArabEmirates #World #Worldnewshttps://www.newsbeep.com/421756/,https://newsbeep.org/@newsbeep/116184712893465011,General Conflict,Neutral,stranded american middle east navigate cancel flight confusion alyssa ramos evacuation kuwait involve hour journey across four continent u government department state news,neutral,neutral,neutral,neutral,neutral,0.62,neutral,0.5905
248,2026-03-06T22:51:24.898Z,arniedxer.bsky.social,"9390 kHz: another new frequency for Radio Farda!  // 5860; no jamming on either, although there's some jamming-like pulsating noise centered around 9385. And, WRMI is propagating on 9395.  But check 7470 if it's still on: yes. Another of today's additions.  #shortwave #Iran #IranWar #WARINIRAN",https://fed.brid.gy/r/https://bsky.app/profile/did:plc:gzdjt2bb6zkdknijroh6tm6i/post/3mggfmckoic2m,General Conflict,Neutral,khz another new frequency radio garda jam either although jamming like pulsate noise enter around fri propagate check still yes another today addition,neutral,negative,neutral,neutral,neutral,0.87,neutral,0.7999
252,2026-03-06T22:15:17.000Z,TheTimesofCentralAsia,An Uzbek citizen in Israel has been detained after posting a video mocking civilians rushing to bomb shelters during a rocket alert https://timesca.com/uzbek-citizen-detained-in-israel-after-video-mocking-civilians-during-rocket-alert/ #Uzbekistan #Israel #CentralAsia #RocketAlert #Iranwar,https://federated.press/@TheTimesofCentralAsia/116184535376038452,General Conflict,Neutral,uzbek citizen israel detain post video mock civilian rush bomb shelter rocket alert,neutral,negative,neutral,neutral,neutral,0.64,negative,0.7662
259,2026-03-06T21:31:20.864Z,publicnewsfeed,"Israeli troops push into Lebanon for yet another war with Iran&#39;s proxy HezbollahThe BBC sees troops and tanks massing near the border, as speculation mounts that Israel is planning a full-scale ground invasion to fight Hezbollah.https://www.bbc.com/news/articles/cpv8xlvk3p4o?at_medium=RSS&amp;at_campaign=rss#Lebanon #IranWar #Israel #LebanonNews #IsraelNews #IranNews #Iran #News",https://mastodon.social/@publicnewsfeed/116184362572561810,General Conflict,Neutral,israeli troop push lebanon yet another war iran proxy hezbollah bic see troops tank mass near border speculation mount israel plan full scale ground invasion fight hezbollah,neutral,negative,negative,negative,negative,0.545,negative,0.5749
